"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"9367" 4 52.66666667 0 0 41 2303.183333 0.005714286 0.015873016 0 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"9368" 2 54.5 0 0 5 66.5 0 0.028571429 0 0 "Dec" "8" "13" "9" "20" "Other" FALSE FALSE
"9383" 10 162.2291667 0 0 101 2681.998105 0.010185185 0.021374201 4.195335178 0 "Nov" "3" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"9388" 0 0 0 0 30 4262.966667 0 0.013333333 65.29516039 0 "Dec" "2" "10" "7" "1" "Returning_Visitor" TRUE TRUE
"9390" 0 0 3 45.5 117 3228.502137 0.005932203 0.018995891 0 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"9391" 1 37.5 0 0 45 2018.3 0.005681818 0.030822511 0 0 "Nov" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"9397" 0 0 0 0 4 206.5 0.05 0.05 0 0 "Dec" "1" "1" "1" "8" "Returning_Visitor" FALSE FALSE
"9398" 0 0 0 0 4 82 0 0.05 0 0 "Nov" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"9400" 7 644.5 2 166.5 31 1629.641667 0 0.026063126 0 0 "Dec" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"9407" 0 0 0 0 1 0 0.2 0.2 0 0 "Dec" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"9414" 1 18 0 0 62 1288.130556 0.003278689 0.009071038 13.63692586 0 "Nov" "2" "10" "1" "3" "Returning_Visitor" FALSE TRUE
"9415" 0 0 0 0 10 594 0 0.031666667 0 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9416" 5 158.7 0 0 51 1364.266667 0.007692308 0.011987179 0 0 "Nov" "3" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"9421" 0 0 0 0 37 2323.166667 0.010810811 0.018198198 0 0 "Nov" "1" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"9427" 0 0 0 0 12 155 0.066666667 0.091666667 0 0 "Nov" "4" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"9429" 0 0 0 0 37 1048.980263 0.005555556 0.024074074 0 0 "Nov" "2" "2" "7" "2" "Returning_Visitor" TRUE FALSE
"9431" 1 0 0 0 4 94.75 0 0.053333333 0 0 "Dec" "3" "2" "1" "20" "Returning_Visitor" FALSE FALSE
"9434" 5 150.4444444 0 0 23 659.6361111 0.039463602 0.056586058 0 0 "Nov" "3" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"9439" 1 42.5 0 0 67 2413.754403 0.006153846 0.01030303 0 0 "Dec" "1" "1" "6" "1" "Returning_Visitor" FALSE FALSE
"9440" 0 0 0 0 14 422.1666667 0 0.023809524 0 0 "Dec" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"9447" 1 42.5 2 54.5 47 3954.95 0.006 0.023714286 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9453" 3 86 0 0 27 3188.483333 0.017241379 0.031034483 0 0 "Dec" "2" "5" "4" "2" "Returning_Visitor" FALSE FALSE
"9456" 2 22 3 41.5 67 3397.957955 0 0.015504136 0 0 "Dec" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"9458" 7 201.5625 1 2 95 5696.165963 0.004081633 0.023369348 19.34978396 0 "Nov" "2" "4" "3" "10" "Returning_Visitor" FALSE TRUE
"9460" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "2" "2" "7" "10" "Returning_Visitor" TRUE FALSE
"9467" 8 636 0 0 52 3374.016667 0 0.003703704 108.0893873 0 "Nov" "2" "2" "3" "13" "Returning_Visitor" FALSE TRUE
"9475" 0 0 0 0 6 104.6666667 0 0.041666667 0 0 "Dec" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"9483" 0 0 0 0 9 69.75 0.088888889 0.122222222 0 0 "Dec" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"9486" 1 250.5 0 0 1 0 0 0.1 0 0 "Nov" "2" "2" "9" "13" "Returning_Visitor" FALSE FALSE
"9487" 4 69.83333333 0 0 133 4885.049069 0.002962963 0.008689192 15.95538838 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"9499" 0 0 0 0 65 3873.02197 0.014393939 0.01991342 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" TRUE TRUE
"9507" 0 0 0 0 45 747.0428571 0.017777778 0.031296296 0 0 "Nov" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"9509" 0 0 0 0 44 1975.825 0 0.032142857 0 0 "Dec" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"9512" 5 98 0 0 6 60 0.05 0.0525 0 0 "Dec" "3" "2" "5" "2" "Returning_Visitor" FALSE FALSE
"9521" 3 57.425 3 55 11 281.425 0.004166667 0.053125 0 0 "Nov" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"9529" 4 37.25 1 5 50 1295.008333 0.000892857 0.015595238 0 0 "Nov" "3" "2" "4" "2" "Returning_Visitor" TRUE TRUE
"9531" 5 96.625 0 0 27 1883.725 0 0.019047619 0 0 "Nov" "2" "2" "9" "13" "Returning_Visitor" FALSE FALSE
"9533" 0 0 0 0 69 2243.676587 0 0.002985075 97.9922066 0 "Nov" "2" "2" "2" "2" "Returning_Visitor" FALSE TRUE
"9535" 0 0 0 0 13 193.3666667 0.015384615 0.023076923 0 0 "Nov" "3" "2" "1" "13" "New_Visitor" TRUE FALSE
"9539" 4 80.5 0 0 27 472.5 0 0.015384615 0 0 "Dec" "4" "1" "3" "1" "Returning_Visitor" TRUE FALSE
"9561" 0 0 0 0 39 4022 0 0.034188034 0 0 "Nov" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"9568" 0 0 0 0 16 219.55 0 0.014583333 0 0 "Nov" "4" "1" "1" "20" "Returning_Visitor" FALSE FALSE
"9572" 14 243.1666667 0 0 34 671.6428571 0 0.016216216 0 0 "Dec" "4" "5" "3" "1" "Returning_Visitor" FALSE FALSE
"9584" 0 0 0 0 2 442.5 0 0.1 0 0 "Dec" "4" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"9585" 9 151.5666667 0 0 54 2446.144571 0.004678363 0.009409888 1.943058508 0 "Nov" "3" "2" "1" "3" "Returning_Visitor" TRUE TRUE
"9599" 5 82 1 137.5 118 2595.095833 0.001680672 0.012371615 38.7483363 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"9614" 0 0 0 0 9 165.5833333 0.007407407 0.06 0 0 "Dec" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"9622" 0 0 0 0 11 145 0.018181818 0.036363636 0 0 "Nov" "1" "1" "1" "10" "Returning_Visitor" FALSE FALSE
"9625" 0 0 0 0 51 742.9603175 0.003921569 0.012121212 0 0 "Nov" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"9627" 2 21.75 0 0 6 84.25 0.033333333 0.044444444 0 0 "Dec" "3" "2" "4" "20" "Returning_Visitor" FALSE FALSE
"9628" 0 0 0 0 64 4492.311111 0.004761905 0.022705971 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"9631" 5 46.14285714 0 0 51 1346.630231 0.007126437 0.029719534 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"9636" 5 426.7 1 200 72 4140.333766 0.001315789 0.024597953 0 0 "Nov" "3" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"9641" 2 40.5 1 4 19 472.5416667 0 0.005 0 0 "Nov" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"9643" 5 87.75 0 0 6 135.0833333 0 0.009090909 0 0 "Nov" "1" "1" "2" "2" "New_Visitor" TRUE FALSE
"9646" 1 3.5 0 0 49 663.5277778 0 0.005319149 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"9649" 0 0 0 0 7 105 0 0.033333333 0 0 "Dec" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"9670" 5 64.58333333 0 0 36 1334.083333 0 0.005405405 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"9677" 1 51.5 0 0 27 818.3166667 0.007407407 0.017354497 0 0 "Nov" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"9682" 0 0 0 0 11 315 0 0.036363636 0 0 "Dec" "3" "2" "6" "2" "New_Visitor" TRUE FALSE
"9683" 6 93 2 23 37 783.875 0.003409091 0.031709957 0 0 "Nov" "2" "2" "1" "11" "Returning_Visitor" TRUE FALSE
"9691" 7 399.25 1 298 85 2409.875 0.006818182 0.017267562 10.1319644 0 "Dec" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9700" 0 0 0 0 9 427 0 0.025 13.1168283 0 "Dec" "1" "1" "1" "2" "New_Visitor" TRUE TRUE
"9701" 0 0 0 0 2 93 0 0.05 0 0 "Dec" "3" "2" "5" "2" "Returning_Visitor" FALSE FALSE
"9720" 5 255.75 0 0 70 1787.479365 0.004285714 0.019809524 0 0 "Dec" "2" "4" "1" "3" "Returning_Visitor" FALSE FALSE
"9724" 3 131.5 0 0 94 2332.109524 0.001030928 0.009450172 0 0 "Nov" "2" "2" "9" "10" "Returning_Visitor" FALSE FALSE
"9726" 3 163.375 0 0 4 24 0 0.028571429 0 0 "Nov" "2" "2" "1" "3" "Returning_Visitor" TRUE FALSE
"9742" 0 0 0 0 41 898.15 0 0.011282051 19.51010101 0 "Dec" "2" "5" "3" "1" "Returning_Visitor" FALSE TRUE
"9748" 0 0 0 0 11 580.25 0.022222222 0.044444444 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"9751" 5 45 0 0 59 1100.475 0 0.008391881 24.7526533 0 "Nov" "2" "5" "4" "2" "Returning_Visitor" TRUE TRUE
"9752" 4 112.875 0 0 6 134.675 0 0.037037037 0 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9762" 4 92.75 0 0 9 108.25 0 0.021428571 0 0 "Nov" "2" "2" "3" "2" "New_Visitor" FALSE FALSE
"9766" 1 11 0 0 15 175.75 0 0.025 0 0 "Nov" "1" "1" "2" "2" "New_Visitor" FALSE FALSE
"9772" 10 317.9583333 4 821 20 781.425 0 0.002666667 0 0 "Dec" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"9774" 2 20 0 0 66 3391.68588 0.028955224 0.038335618 0 0 "Dec" "3" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"9775" 2 63 0 0 4 43.75 0.016666667 0.016666667 0 0 "Nov" "1" "2" "3" "2" "New_Visitor" FALSE FALSE
"9776" 0 0 0 0 41 1423.833333 0.007317073 0.030243902 0 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"9791" 10 322.8333333 1 12 28 866.2166667 0.006451613 0.012903226 0 0 "Dec" "2" "4" "7" "1" "Returning_Visitor" FALSE FALSE
"9794" 1 65.5 1 0 82 5316.459524 0.005 0.01125 77.25951671 0 "Nov" "1" "1" "9" "3" "Returning_Visitor" TRUE TRUE
"9795" 0 0 0 0 15 176.7666667 0.0125 0.051041667 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9797" 2 197.5 0 0 17 820.5 0.011111111 0.011111111 0 0 "Dec" "1" "1" "1" "8" "Returning_Visitor" FALSE FALSE
"9802" 0 0 0 0 37 2152.588889 0.001081081 0.017747748 0 0 "Dec" "3" "3" "3" "3" "Returning_Visitor" FALSE FALSE
"9809" 3 284 0 0 33 2270.75 0 0.010840336 0 0 "Dec" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"9812" 8 47 0 0 18 1796.583333 0 0.02173913 0 0 "Nov" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"9821" 3 109 0 0 70 2002.25 0 0.004166667 0 0 "Nov" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"9828" 0 0 0 0 22 1664 0.03030303 0.032424242 0 0 "Nov" "1" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"9829" 0 0 0 0 2 46.5 0.1 0.1 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"9840" 1 5 2 66.5 64 1716.583333 0.012121212 0.019444444 0 0 "Nov" "4" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"9841" 0 0 0 0 20 597.25 0 0.02 0 0 "Dec" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"9843" 3 37.58333333 0 0 67 1982.523611 0.004411765 0.010971792 0 0 "Dec" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"9845" 0 0 0 0 28 690.9583333 0 0.022857143 0 0 "Nov" "2" "2" "6" "2" "Returning_Visitor" TRUE FALSE
"9855" 0 0 0 0 38 907.943254 0 0.005405405 23.6645871 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"9875" 0 0 0 0 7 723 0 0.028571429 32.90611766 0 "Dec" "2" "2" "4" "1" "Returning_Visitor" TRUE TRUE
"9880" 1 16 0 0 44 2939.625 0 0.002222222 32.81205711 0 "Nov" "2" "2" "8" "2" "Returning_Visitor" FALSE TRUE
"9881" 4 102.5555556 2 79.5 133 3713.580105 0.003381995 0.015889736 28.03795985 0 "Nov" "3" "2" "1" "6" "Returning_Visitor" TRUE FALSE
"9885" 2 18 0 0 17 1218.75 0 0.050980392 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"9887" 4 72 0 0 4 46.5 0.04 0.06 0 0 "Nov" "3" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"9889" 0 0 0 0 25 929.5833333 0.016 0.0296 0 0 "Dec" "3" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"9893" 3 424 0 0 3 61.5 0 0.05 0 0 "Dec" "2" "4" "4" "2" "New_Visitor" FALSE FALSE
"9895" 4 68.75 0 0 137 3770.916071 0.003165468 0.014745252 0 0 "Dec" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"9897" 0 0 0 0 3 0 0.2 0.2 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"9899" 0 0 0 0 19 521.925 0.010526316 0.029824561 0 0 "Dec" "3" "2" "6" "2" "Returning_Visitor" TRUE FALSE
"9901" 0 0 0 0 2 12 0 0.1 0 0 "Dec" "3" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"9903" 2 14.25 0 0 29 1082.75 0 0.006896552 84.87572674 0 "Nov" "2" "5" "3" "2" "New_Visitor" FALSE TRUE
"9913" 0 0 0 0 32 2632.7 0.00625 0.013541667 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"9915" 8 395.7083333 4 182.8 46 1461.725 0.003773585 0.014375562 13.90010917 0 "Nov" "1" "1" "3" "3" "Returning_Visitor" TRUE TRUE
"9917" 1 38.5 0 0 6 197.75 0 0.04 0 0 "Dec" "1" "1" "2" "8" "New_Visitor" TRUE FALSE
"9919" 1 20 2 39.5 156 8613.257312 0.006289308 0.015117319 0 0 "Nov" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"9923" 4 87 5 242.75 61 4081.041667 0 0.019375 0 0 "Nov" "2" "5" "6" "2" "Returning_Visitor" TRUE FALSE
"9929" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "2" "2" "6" "13" "Returning_Visitor" TRUE FALSE
"9949" 0 0 0 0 3 0 0.2 0.2 0 0 "Nov" "2" "7" "2" "1" "Returning_Visitor" FALSE FALSE
"9951" 0 0 0 0 6 93 0.066666667 0.083333333 0 0 "Nov" "4" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"9952" 3 74 0 0 258 5154.777093 0.002316602 0.011675429 0 0 "Dec" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"9954" 0 0 0 0 8 480 0 0.028571429 14.1374752 0 "Nov" "1" "1" "2" "3" "New_Visitor" TRUE TRUE
"9957" 10 132.7222222 1 104 103 3608.346752 0 0.007905605 14.69960115 0 "Nov" "2" "10" "7" "2" "Returning_Visitor" FALSE FALSE
"9964" 7 74.08333333 1 3 197 2915.571429 0 0.005025126 1.573423226 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"9966" 0 0 0 0 35 2381.097222 0.005714286 0.021959184 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"9975" 0 0 0 0 14 1404.75 0 0.021428571 0 0 "Dec" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"9976" 3 875 0 0 34 780.7916667 0 0.015675676 0 0 "Dec" "4" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"9980" 1 11.83333333 2 27 31 424.75 0.019047619 0.039292517 30.81857956 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE TRUE
"9985" 0 0 0 0 5 77.5 0.1 0.08 0 0 "Nov" "3" "2" "4" "11" "Returning_Visitor" TRUE FALSE
"9988" 1 0 0 0 58 1200.5 0.002298851 0.017816092 17.98756852 0 "Dec" "2" "10" "3" "6" "Returning_Visitor" FALSE FALSE
"9992" 0 0 0 0 6 42 0.033333333 0.05 0 0 "Nov" "2" "2" "9" "3" "Returning_Visitor" FALSE FALSE
"10020" 0 0 0 0 12 1437.75 0.016666667 0.066666667 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10026" 0 0 0 0 25 954.0833333 0.034722222 0.061527778 120.587914 0 "Nov" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"10028" 0 0 0 0 10 80.5 0.083333333 0.092222222 0 0 "Dec" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"10029" 0 0 0 0 2 27.5 0 0.1 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"10037" 4 19.66666667 3 254.9166667 147 4254.666667 0.008445946 0.01925038 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10039" 0 0 0 0 24 506.452381 0 0.009090909 76.7910465 0 "Nov" "2" "4" "1" "3" "New_Visitor" FALSE TRUE
"10042" 0 0 0 0 12 466.125 0 0.022222222 0 0 "Nov" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"10049" 2 46.5 0 0 90 1322.004437 0 0.00547491 16.87878625 0 "Dec" "2" "2" "7" "10" "Returning_Visitor" FALSE FALSE
"10051" 3 60.25 0 0 8 131.5833333 0.02 0.013333333 0 0 "Nov" "3" "2" "1" "2" "New_Visitor" FALSE FALSE
"10052" 2 69.5 0 0 21 308.4583333 0.027272727 0.043939394 0 0 "Dec" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"10056" 5 191.8333333 1 17 10 209.3333333 0 0.018181818 0 0 "Dec" "1" "1" "8" "2" "Returning_Visitor" FALSE FALSE
"10057" 0 0 3 121.25 89 3296.602091 0.00326087 0.017287492 0 0 "Dec" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"10074" 8 105 1 24.5 70 5778.966667 0.005921856 0.023453364 0 0 "Nov" "2" "2" "1" "8" "Returning_Visitor" TRUE FALSE
"10088" 9 181.275 2 65 120 3283.715359 0.004651163 0.024543027 2.442153455 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10091" 2 104 1 136.5 12 977.5333333 0 0.015384615 0 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10097" 0 0 0 0 10 305 0 0.02 0 0 "Nov" "2" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"10099" 0 0 0 0 6 97.5 0 0.016666667 0 0 "Dec" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"10100" 1 88 0 0 22 516.8333333 0 0.016666667 0 0 "Dec" "1" "1" "3" "8" "Returning_Visitor" FALSE FALSE
"10108" 1 43.5 0 0 79 2006.834416 0.002531646 0.006439185 0 0 "Nov" "3" "3" "1" "3" "Returning_Visitor" TRUE FALSE
"10110" 0 0 0 0 6 123.75 0 0.011111111 0 0 "Dec" "2" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"10111" 4 140.475 1 0 48 1252.561414 0.014038462 0.024738632 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"10123" 3 68.28571429 0 0 26 741.0555556 0.014285714 0.039707071 13.24667166 0 "Nov" "3" "2" "4" "10" "Returning_Visitor" FALSE TRUE
"10136" 0 0 2 174 105 5254.158333 0.001869159 0.017589264 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"10146" 1 63.5 0 0 10 552.3333333 0 0.016363636 0 0 "Dec" "1" "1" "4" "10" "Returning_Visitor" FALSE FALSE
"10147" 0 0 0 0 1 0 0.2 0.2 0 0 "Dec" "8" "13" "9" "20" "Other" FALSE FALSE
"10148" 0 0 0 0 18 491.75 0 0.027777778 0 0 "Dec" "2" "2" "6" "11" "New_Visitor" FALSE FALSE
"10150" 0 0 0 0 10 158.75 0 0.02 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10179" 0 0 0 0 24 1242 0.02173913 0.062318841 0 0 "Nov" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"10180" 3 54.5 0 0 67 2891.744571 0.013235294 0.023901833 0 0 "Nov" "3" "2" "1" "13" "Returning_Visitor" TRUE FALSE
"10183" 0 0 2 1368 26 650.8083333 0 0.014285714 0 0 "Nov" "1" "1" "1" "2" "Returning_Visitor" TRUE TRUE
"10186" 0 0 0 0 15 729 0 0.033333333 0 0 "Nov" "3" "2" "1" "8" "New_Visitor" TRUE FALSE
"10187" 9 241.8416667 0 0 25 673.0333333 0.002150538 0.005222734 27.97341787 0 "Nov" "1" "1" "3" "2" "New_Visitor" FALSE FALSE
"10190" 5 61.0125 0 0 51 1141.066667 0.003571429 0.011093074 0 0 "Dec" "2" "2" "6" "2" "New_Visitor" FALSE FALSE
"10191" 0 0 0 0 15 1506.916667 0.004444444 0.033015873 0 0 "Nov" "1" "8" "2" "11" "Returning_Visitor" FALSE FALSE
"10192" 0 0 0 0 39 1346.966667 0 0.005128205 67.02771302 0 "Dec" "1" "1" "4" "2" "New_Visitor" FALSE TRUE
"10201" 0 0 0 0 11 188.4583333 0 0.009090909 0 0 "Nov" "1" "1" "1" "8" "New_Visitor" FALSE FALSE
"10209" 17 856.8333333 0 0 78 4716.572619 0.011494253 0.026155811 0 0 "Dec" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"10229" 4 192.5714286 8 1193.125 146 8150.556716 0.001290323 0.01127957 1.842913617 0 "Nov" "2" "4" "4" "2" "Returning_Visitor" TRUE FALSE
"10230" 0 0 0 0 40 1385.666667 0.005 0.0225 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10237" 0 0 0 0 4 67.75 0 0.05 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10248" 5 64.9 0 0 21 1922.15 0 0.009333333 60.62885042 0 "Nov" "3" "2" "1" "2" "New_Visitor" FALSE TRUE
"10249" 0 0 0 0 17 1293.083333 0 0.013333333 0 0 "Dec" "2" "5" "7" "2" "New_Visitor" FALSE FALSE
"10258" 0 0 0 0 11 352.5 0 0.03 0 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10264" 2 49.5 0 0 260 8555.765985 0.005401961 0.017330846 0 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10265" 0 0 0 0 4 76.75 0 0.016666667 0 0 "Nov" "1" "1" "8" "2" "New_Visitor" FALSE TRUE
"10268" 0 0 0 0 10 851.1666667 0 0.022222222 0 0 "Dec" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"10269" 0 0 0 0 11 205.7 0 0.022222222 18.85086521 0 "Dec" "1" "1" "1" "8" "New_Visitor" FALSE TRUE
"10271" 0 0 0 0 16 1092.333333 0.025 0.066666667 0 0 "Dec" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"10274" 0 0 0 0 25 674.9583333 0 0.016666667 0 0 "Nov" "2" "2" "4" "8" "Returning_Visitor" FALSE FALSE
"10293" 0 0 0 0 44 691.252381 0.013953488 0.029457364 0 0 "Nov" "2" "6" "5" "1" "Returning_Visitor" FALSE FALSE
"10296" 0 0 0 0 20 2846.833333 0.006666667 0.0475 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10303" 4 367 5 2256.916667 74 8981.580128 0.002988954 0.043301833 0 0 "Dec" "2" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"10304" 4 46.45833333 0 0 82 2875.615909 0 0.007267442 27.75787044 0 "Nov" "2" "4" "3" "1" "Returning_Visitor" FALSE TRUE
"10306" 1 33.5 0 0 15 710.25 0 0.011111111 0 0 "Dec" "2" "10" "1" "8" "New_Visitor" FALSE FALSE
"10312" 0 0 0 0 56 2354.958333 0 0.018571429 0 0 "Nov" "2" "2" "3" "2" "New_Visitor" TRUE FALSE
"10315" 0 0 0 0 21 1598.25 0.022222222 0.047301587 0 0 "Nov" "4" "1" "4" "1" "Returning_Visitor" FALSE FALSE
"10316" 0 0 0 0 10 385 0 0.022222222 0 0 "Dec" "2" "2" "3" "2" "New_Visitor" TRUE FALSE
"10323" 0 0 0 0 19 421 0 0.010526316 0 0 "Dec" "2" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"10327" 0 0 0 0 10 357.5555556 0 0.022222222 0 0 "Dec" "1" "8" "3" "11" "New_Visitor" FALSE FALSE
"10331" 0 0 0 0 5 41.66666667 0 0.04 0 0 "Dec" "2" "2" "4" "2" "New_Visitor" FALSE FALSE
"10346" 0 0 0 0 17 418.3333333 0 0.025 0 0 "Nov" "2" "6" "1" "2" "New_Visitor" FALSE FALSE
"10354" 0 0 0 0 5 118.75 0.04 0.08 0 0 "Dec" "1" "1" "1" "8" "New_Visitor" FALSE FALSE
"10355" 3 62.5 0 0 46 1048.107143 0.004 0.013 20.88414313 0 "Dec" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"10364" 4 83.25 0 0 152 4307.409559 0.002631579 0.005971036 0.305312057 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10366" 3 474.6666667 1 30.5 86 1789.954762 0.002298851 0.012426564 5.523782302 0 "Dec" "2" "6" "1" "2" "Returning_Visitor" FALSE FALSE
"10388" 7 235.75 4 66.5 37 729.7916667 0.004545455 0.018181818 60.42298474 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10391" 3 118 0 0 2 96.25 0 0.025 0 0 "Dec" "8" "13" "9" "20" "Other" FALSE FALSE
"10392" 0 0 0 0 24 386.75 0.016666667 0.051388889 0 0 "Nov" "2" "4" "1" "3" "Returning_Visitor" FALSE FALSE
"10394" 0 0 0 0 11 251.2916667 0 0.011111111 0 0 "Nov" "3" "2" "2" "11" "Returning_Visitor" TRUE FALSE
"10404" 0 0 0 0 24 381.3583333 0.008333333 0.0225 0 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10406" 9 243.25 3 1475.25 79 3497.214286 0.003448276 0.012643678 32.59864309 0 "Dec" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"10414" 0 0 0 0 20 837.25 0.015 0.041666667 0 0 "Dec" "6" "5" "1" "1" "Returning_Visitor" FALSE FALSE
